id,tested_positive
0,8.617779
1,8.50255
2,4.88173
3,9.325969
4,16.63503
5,14.502468
6,10.231646
7,14.455345
8,13.221055
9,10.875403
10,7.074454
11,9.580949
12,9.520882
13,17.007767
14,12.20002
15,6.7820563
16,9.26298
17,5.3764486
18,7.852642
19,9.827673
20,20.343628
21,5.6800327
22,9.630052
23,10.179936
24,13.916673
25,18.24158
26,21.982124
27,8.731263
28,6.421741
29,15.593774
30,14.304811
31,4.3656073
32,11.654216
33,9.102726
34,8.915701
35,5.993588
36,13.612482
37,16.697422
38,9.309
39,13.64864
40,14.964857
41,24.974533
42,5.5956445
43,10.876372
44,24.415379
45,21.96093
46,17.32018
47,5.474338
48,10.970051
49,5.663462
50,4.105266
51,7.838953
52,14.442875
53,16.662891
54,16.796284
55,19.184841
56,16.673286
57,10.770881
58,25.64777
59,8.688674
60,18.288237
61,19.405542
62,11.660349
63,16.518751
64,20.588806
65,13.342054
66,10.595519
67,6.119208
68,7.63277
69,16.061554
70,22.09584
71,19.144627
72,5.7054124
73,11.590604
74,18.040323
75,13.939639
76,16.663649
77,12.708725
78,10.234126
79,15.726829
80,22.740671
81,5.7122493
82,23.037922
83,17.070993
84,23.470661
85,9.714696
86,9.161413
87,15.956093
88,26.67118
89,5.362178
90,15.102456
91,14.640888
92,19.233765
93,20.751236
94,20.876759
95,10.576786
96,31.16792
97,8.253855
98,20.058575
99,19.013117
100,18.921268
101,17.96486
102,8.797977
103,16.872341
104,19.28623
105,12.5351515
106,18.166946
107,18.939379
108,7.0565257
109,20.749847
110,22.43442
111,18.787222
112,22.633402
113,21.804392
114,11.1920185
115,6.4279246
116,19.88191
117,11.349347
118,22.556396
119,17.822605
120,21.124413
121,7.6916513
122,11.736765
123,11.715563
124,19.194918
125,9.474603
126,12.098443
127,14.882669
128,15.477331
129,9.6184435
130,15.584238
131,6.1184597
132,8.581455
133,6.0963154
134,12.050123
135,19.087381
136,17.94174
137,21.311146
138,5.707395
139,12.202024
140,11.302338
141,9.608254
142,11.24763
143,9.821876
144,23.251223
145,8.943601
146,11.422278
147,16.774456
148,23.348898
149,15.581025
150,12.048573
151,16.838787
152,10.845046
153,9.526023
154,21.264196
155,14.085816
156,13.102845
157,26.586775
158,21.672773
159,17.520527
160,12.506144
161,16.823992
162,9.932648
163,19.55733
164,9.247162
165,21.983027
166,11.071319
167,16.168398
168,10.882519
169,6.339377
170,12.489252
171,13.574353
172,11.081676
173,12.370479
174,22.8361
175,5.884221
176,5.8275332
177,21.973383
178,13.234763
179,12.066817
180,19.924122
181,18.190619
182,8.978064
183,11.464642
184,11.961202
185,11.979251
186,13.779796
187,20.897623
188,7.337524
189,10.457074
190,6.703005
191,5.626106
192,19.381947
193,9.473348
194,9.386829
195,18.654469
196,18.837177
197,16.199457
198,6.408406
199,20.720339
200,6.689907
201,12.494042
202,21.990519
203,19.975735
204,18.677256
205,9.121207
206,10.164787
207,7.9578667
208,11.36938
209,19.892809
210,9.882702
211,13.566755
212,19.22404
213,5.363885
214,15.598646
215,17.409084
216,16.092018
217,10.850099
218,19.49055
219,9.214548
220,6.7598414
221,9.600219
222,13.936185
223,20.411959
224,15.802376
225,9.547799
226,5.242863
227,14.734867
228,16.322441
229,12.337828
230,14.434544
231,5.784263
232,11.090324
233,19.5436
234,14.695645
235,6.372831
236,10.23842
237,17.246475
238,10.67855
239,16.269726
240,19.608265
241,15.018267
242,23.551228
243,16.802134
244,9.604544
245,6.2259545
246,19.1834
247,9.447157
248,21.516174
249,18.203955
250,18.861366
251,13.879345
252,17.029219
253,17.845585
254,14.299289
255,10.7003355
256,20.766687
257,12.13213
258,13.900724
259,17.110384
260,15.7310295
261,22.000542
262,11.534597
263,10.64483
264,16.161541
265,13.049322
266,15.028183
267,8.419475
268,11.567852
269,17.458471
270,11.434694
271,11.92815
272,18.377111
273,9.374697
274,16.772785
275,5.853674
276,15.623687
277,8.62535
278,15.379187
279,9.12295
280,17.114552
281,12.104797
282,12.836089
283,12.634614
284,7.01568
285,14.815229
286,6.593145
287,17.045023
288,10.232588
289,14.435585
290,17.08295
291,10.334585
292,16.025389
293,15.365946
294,15.698405
295,16.83169
296,17.599377
297,13.063365
298,9.483697
